id,mac,description,ip,ip6,ip6Local,user,firstSeen,lastSeen,manufacturer,os,deviceTypePrediction,recentDeviceSerial,recentDeviceName,recentDeviceMac,recentDeviceConnection,ssid,vlan,switchport,usage,status,notes,groupPolicy8021x,adaptivePolicyGroup,smInstalled,pskGroup
k9794b3,54:80:28:e3:0a:60,,10.100.86.2,,,,2020-05-13T14:43:29Z,2023-07-18T15:35:58Z,Hewlett-Packard...,,,Q2HY-2L5A-2Y64,00209-PRL-FW0,ac:17:c8:5d:1b:f9,Wired,,1,,"{'sent': 8, 'recv': 6, 'total': 14}",Offline,,,,False,
kd9d483,b0:b8:67:c9:b7:84,US-TKN-AP01,10.100.86.4,,,,2020-08-12T17:26:07Z,2023-07-18T18:28:49Z,Hewlett-Packard...,Android,,Q2HY-2L5A-2Y64,00209-PRL-FW0,ac:17:c8:5d:1b:f9,Wired,,1,,"{'sent': 1651, 'recv': 12581, 'total': 14233}",Online,,,,False,
ke66f28,b0:b8:67:c9:b8:f8,US-PRL-AP01,10.100.86.3,,fe80:0:0:0:b2b8:67ff:fec9:b8f8,,2019-01-18T16:05:23Z,2023-07-18T18:28:49Z,Hewlett-Packard...,Apple iPhone,,Q2HY-2L5A-2Y64,00209-PRL-FW0,ac:17:c8:5d:1b:f9,Wired,,1,,"{'sent': 13900, 'recv': 3005, 'total': 16905}",Online,,,,False,
kb4f3c8,b0:b8:67:c7:eb:c2,US-SCL-AP01,10.100.49.3,,,,2019-04-15T15:04:35Z,2023-07-18T18:28:56Z,Hewlett-Packard...,Apple iPhone,,Q2HY-4R5K-XKRB,00105-SCL-FW0 - US-LA-TAFT1,ac:17:c8:5d:21:7f,Wired,,1,,"{'sent': 14437, 'recv': 3122, 'total': 17559}",Online,,,,False,
kdc91ce,d0:67:26:f8:88:00,,10.100.49.2,,fe80:0:0:0:d267:26ff:fef8:8800,,2020-06-22T13:48:54Z,2023-07-18T18:28:56Z,Hewlett-Packard...,,,Q2HY-4R5K-XKRB,00105-SCL-FW0 - US-LA-TAFT1,ac:17:c8:5d:21:7f,Wired,,1,,"{'sent': 6597, 'recv': 605, 'total': 7202}",Online,,,,False,
k77247b,90:4c:81:c9:a4:be,US-CCX-01,10.100.77.3,,fe80:0:0:0:924c:81ff:fec9:a4be,,2018-10-13T14:39:18Z,2023-07-18T18:28:53Z,Hewlett-Packard...,Android,,Q2HY-4WYM-BU4W,00134-CCX-FW0,ac:17:c8:5d:21:ef,Wired,,1,,"{'sent': 93664, 'recv': 270161, 'total': 363826}",Online,,,,False,
k872b4f,48:4a:e9:ca:a1:ec,,10.100.77.4,,fe80:0:0:0:4a4a:e9ff:feca:a1ec,,2019-06-18T16:20:53Z,2023-07-18T18:28:53Z,Hewlett-Packard...,,,Q2HY-4WYM-BU4W,00134-CCX-FW0,ac:17:c8:5d:21:ef,Wired,,1,,"{'sent': 11211, 'recv': 2291, 'total': 13503}",Online,,,,False,
k9e7457,54:80:28:c6:66:c0,,10.100.77.2,,fe80:0:0:0:5680:28ff:fec6:66c0,,2019-09-11T14:47:20Z,2023-07-18T17:00:20Z,Hewlett-Packard...,,,Q2HY-4WYM-BU4W,00134-CCX-FW0,ac:17:c8:5d:21:ef,Wired,,1,,"{'sent': 1, 'recv': 0, 'total': 1}",Offline,,,,False,
k9b3da3,90:4c:81:ca:69:0a,US-CWY-AP01,10.100.33.31,,,,2019-04-29T15:38:52Z,2023-07-18T18:29:14Z,Hewlett-Packard...,,,Q2HY-5CAB-ATYD,00047-CHW-FW0,ac:17:c8:5d:22:cf,Wired,,1,,"{'sent': 7803, 'recv': 1243, 'total': 9046}",Online,,,,False,
kf418ea,04:09:73:0c:22:60,,10.100.26.2,,,,2019-06-11T16:43:57Z,2023-07-18T13:10:22Z,Hewlett-Packard...,,,Q2HY-5CS3-TZ5Q,00115-RDX-FW0,ac:17:c8:5d:22:e4,Wired,,1,,"{'sent': 15, 'recv': 19, 'total': 34}",Offline,,,,False,
k5b6373,b0:b8:67:c9:b6:12,US-RDX-AP01,10.100.26.3,,,,2019-06-11T16:46:18Z,2023-07-18T18:30:07Z,Hewlett-Packard...,Android,,Q2HY-5CS3-TZ5Q,00115-RDX-FW0,ac:17:c8:5d:22:e4,Wired,,1,,"{'sent': 12968, 'recv': 10835, 'total': 23804}",Online,,,,False,
k436b0f,48:4a:e9:ca:ca:a8,,10.5.131.3,,,,2022-08-26T00:51:57Z,2023-07-18T18:30:08Z,Hewlett-Packard...,Android,,Q2HY-6JZK-3GUB,01114-SOC-FW0,ac:17:c8:5d:26:1e,Wired,,1,,"{'sent': 14421, 'recv': 5311, 'total': 19733}",Online,,,,False,
ka08b5e,90:4c:81:ca:66:fe,US-TEC-AP01,10.100.50.3,,fe80:0:0:0:924c:81ff:feca:66fe,,2019-04-11T15:36:31Z,2023-07-18T18:30:05Z,Hewlett-Packard...,Android,,Q2HY-6QVH-ZZ32,00112-TEC-FW0,ac:17:c8:5d:26:b1,Wired,,1,,"{'sent': 9698, 'recv': 2871, 'total': 12569}",Online,,,,False,
k627008,48:4a:e9:ca:9b:84,US-TEC-AP02,10.100.50.4,,,,2020-06-24T15:11:40Z,2023-07-18T18:30:05Z,Hewlett-Packard...,Android,,Q2HY-6QVH-ZZ32,00112-TEC-FW0,ac:17:c8:5d:26:b1,Wired,,1,,"{'sent': 2544, 'recv': 1500, 'total': 4045}",Online,,,,False,
k897697,b0:b8:67:c9:c0:66,US-PLX-AP01,10.5.18.3,,,,2019-04-02T14:21:27Z,2023-07-18T18:29:24Z,Hewlett-Packard...,Android,,Q2HY-6RC4-L7UJ,00124-PLX-FW0,ac:17:c8:5d:26:b8,Wired,,1,,"{'sent': 68380, 'recv': 155101, 'total': 223482}",Online,,,,False,
k6f1e82,04:09:73:0b:ef:c0,,10.100.19.2,,,,2019-01-31T19:58:56Z,2023-07-18T16:52:10Z,Hewlett-Packard...,,,Q2HY-7424-3J54,1706-PHI-FW0,ac:17:c8:5d:27:83,Wired,,1,,"{'sent': 1, 'recv': 0, 'total': 1}",Offline,,,,False,
k114ff8,b0:b8:67:c7:b1:46,,10.100.19.3,,,,2019-01-31T19:29:48Z,2023-07-18T18:29:04Z,Hewlett-Packard...,Apple iPhone,,Q2HY-7424-3J54,1706-PHI-FW0,ac:17:c8:5d:27:83,Wired,,1,,"{'sent': 9187, 'recv': 1381, 'total': 10569}",Online,,,,False,
k7496cd,90:4c:81:ca:59:dc,US-LVX-AP01,10.100.32.3,,fe80:0:0:0:924c:81ff:feca:59dc,,2019-03-27T14:45:00Z,2023-07-18T18:31:01Z,Hewlett-Packard...,Windows 10,,Q2HY-77C3-84SZ,00112-LVX-FW0,ac:17:c8:5d:27:d0,Wired,,1,,"{'sent': 4888, 'recv': 1185, 'total': 6073}",Online,,,,False,
